timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-01-01 00:00:00,Rat_office_Adele,235.46,Rat,7.2,2.0,-5.6,0.0,-1.0,1014.9,210.0,5.7,0,6,1,1,235.46
2017-01-01 01:00:00,Rat_office_Adele,268.86,Rat,7.8,6.0,-5.6,0.0,-1.0,1015.5,220.0,4.1,1,6,1,1,268.86
2017-01-01 02:00:00,Rat_office_Adele,242.75,Rat,6.7,4.0,-5.6,0.0,-1.0,1015.7,210.0,4.1,2,6,1,1,242.75
2017-01-01 03:00:00,Rat_office_Adele,271.2,Rat,6.1,4.0,-5.0,0.0,-1.0,1016.4,210.0,5.7,3,6,1,1,271.2
2017-01-01 04:00:00,Rat_office_Adele,242.58,Rat,5.0,4.0,-5.0,0.0,-1.0,1017.2,230.0,2.1,4,6,1,1,242.58
2017-01-01 05:00:00,Rat_office_Adele,293.29,Rat,4.4,4.0,-5.0,0.0,-1.0,1017.9,210.0,2.1,5,6,1,1,293.29
2017-01-01 06:00:00,Rat_office_Adele,285.17,Rat,4.4,4.0,-2.8,0.0,-1.0,1019.1,50.0,1.5,6,6,1,1,285.17
2017-01-01 07:00:00,Rat_office_Adele,300.25,Rat,3.9,6.0,-2.8,0.0,-1.0,1020.1,0.0,0.0,7,6,1,1,300.25
2017-01-01 08:00:00,Rat_office_Adele,294.14,Rat,4.4,6.0,-2.2,0.0,-1.0,1020.9,220.0,1.5,8,6,1,1,294.14
2017-01-01 09:00:00,Rat_office_Adele,279.97,Rat,6.7,6.0,-2.2,0.0,-1.0,1021.8,0.0,0.0,9,6,1,1,279.97
2017-01-01 10:00:00,Rat_office_Adele,268.95,Rat,7.2,6.0,-2.2,0.0,-1.0,1022.8,0.0,0.0,10,6,1,1,268.95
2017-01-01 11:00:00,Rat_office_Adele,253.98,Rat,9.4,6.0,-1.7,0.0,-1.0,1023.4,0.0,0.0,11,6,1,1,253.98
2017-01-01 12:00:00,Rat_office_Adele,243.18,Rat,11.7,6.0,0.0,0.0,-1.0,1023.3,330.0,4.6,12,6,1,1,243.18
2017-01-01 13:00:00,Rat_office_Adele,224.85,Rat,12.2,6.0,0.0,0.0,-1.0,1023.2,10.0,2.1,13,6,1,1,224.85
2017-01-01 14:00:00,Rat_office_Adele,233.32,Rat,12.8,6.0,0.6,0.0,-1.0,1023.7,10.0,2.6,14,6,1,1,233.32
2017-01-01 15:00:00,Rat_office_Adele,206.25,Rat,12.8,6.0,0.6,0.0,-1.0,1023.9,10.0,1.5,15,6,1,1,206.25
2017-01-01 16:00:00,Rat_office_Adele,217.15,Rat,11.7,6.0,1.1,0.0,-1.0,1024.9,50.0,1.5,16,6,1,1,217.15
2017-01-01 17:00:00,Rat_office_Adele,211.0,Rat,10.0,6.0,0.6,0.0,-1.0,1025.2,40.0,2.1,17,6,1,1,211.0
2017-01-01 18:00:00,Rat_office_Adele,222.47,Rat,8.3,6.0,1.1,0.0,-1.0,1026.5,130.0,1.5,18,6,1,1,222.47
2017-01-01 19:00:00,Rat_office_Adele,217.73,Rat,7.8,6.0,0.6,0.0,-1.0,1026.7,110.0,3.6,19,6,1,1,217.73
2017-01-01 20:00:00,Rat_office_Adele,249.35,Rat,8.3,6.0,-0.6,0.0,-1.0,1027.8,0.0,0.0,20,6,1,1,249.35
2017-01-01 21:00:00,Rat_office_Adele,228.2,Rat,7.8,6.0,-0.6,0.0,-1.0,1028.3,0.0,0.0,21,6,1,1,228.2
2017-01-01 22:00:00,Rat_office_Adele,234.9,Rat,6.1,8.0,2.2,0.0,-1.0,1028.4,0.0,0.0,22,6,1,1,234.9
2017-01-01 23:00:00,Rat_office_Adele,242.32,Rat,7.8,8.0,0.6,0.0,-1.0,1028.5,110.0,2.6,23,6,1,1,242.32
2017-01-02 00:00:00,Rat_office_Adele,233.43,Rat,8.3,8.0,0.6,0.0,-1.0,1028.5,130.0,2.6,0,0,1,0,233.43
2017-01-02 01:00:00,Rat_office_Adele,247.49,Rat,7.8,8.0,1.1,0.0,-1.0,1028.5,0.0,0.0,1,0,1,0,247.49
2017-01-02 02:00:00,Rat_office_Adele,225.11,Rat,6.7,8.0,1.7,3.0,-1.0,1028.8,0.0,0.0,2,0,1,0,225.11
2017-01-02 03:00:00,Rat_office_Adele,249.82,Rat,5.6,8.0,3.3,3.0,-1.0,1029.2,60.0,2.6,3,0,1,0,249.82
2017-01-02 04:00:00,Rat_office_Adele,224.72,Rat,5.6,8.0,3.9,8.0,-1.0,1029.1,40.0,3.1,4,0,1,0,224.72
2017-01-02 05:00:00,Rat_office_Adele,297.59,Rat,5.0,8.0,4.4,5.0,-1.0,1028.9,30.0,3.1,5,0,1,0,297.59
2017-01-02 06:00:00,Rat_office_Adele,345.32,Rat,5.0,8.0,4.4,3.0,-1.0,1029.0,20.0,4.6,6,0,1,0,345.32
2017-01-02 07:00:00,Rat_office_Adele,338.8,Rat,5.0,8.0,4.4,-1.0,20.0,1028.6,40.0,4.1,7,0,1,0,338.8
2017-01-02 08:00:00,Rat_office_Adele,330.65,Rat,5.0,8.0,5.0,-1.0,20.0,1028.7,40.0,3.6,8,0,1,0,330.65
2017-01-02 09:00:00,Rat_office_Adele,329.53,Rat,5.6,8.0,5.0,28.0,20.0,1028.8,40.0,3.1,9,0,1,0,329.53
2017-01-02 10:00:00,Rat_office_Adele,329.97,Rat,6.1,8.0,5.6,15.0,20.0,1028.7,30.0,3.6,10,0,1,0,329.97
2017-01-02 11:00:00,Rat_office_Adele,327.38,Rat,6.7,8.0,6.1,8.0,20.0,1028.4,40.0,3.6,11,0,1,0,327.38
2017-01-02 12:00:00,Rat_office_Adele,326.45,Rat,7.2,8.0,6.7,3.0,20.0,1027.0,30.0,4.1,12,0,1,0,326.45
2017-01-02 13:00:00,Rat_office_Adele,324.96,Rat,6.7,8.0,6.7,5.0,60.0,1026.1,20.0,4.6,13,0,1,0,324.96
2017-01-02 14:00:00,Rat_office_Adele,321.97,Rat,6.7,8.0,6.1,5.0,60.0,1025.6,30.0,4.1,14,0,1,0,321.97
2017-01-02 15:00:00,Rat_office_Adele,321.79,Rat,6.7,8.0,6.1,3.0,60.0,1025.5,30.0,4.1,15,0,1,0,321.79
2017-01-02 16:00:00,Rat_office_Adele,314.65,Rat,6.7,8.0,6.1,-1.0,60.0,1025.3,30.0,5.1,16,0,1,0,314.65
2017-01-02 17:00:00,Rat_office_Adele,335.9,Rat,6.7,8.0,6.1,-1.0,60.0,1025.1,30.0,4.1,17,0,1,0,335.9
2017-01-02 18:00:00,Rat_office_Adele,305.13,Rat,6.7,8.0,6.1,-1.0,60.0,1024.7,30.0,4.1,18,0,1,0,305.13
2017-01-02 19:00:00,Rat_office_Adele,223.57,Rat,6.7,8.0,6.7,-1.0,10.0,1025.1,30.0,4.1,19,0,1,0,223.57
2017-01-02 20:00:00,Rat_office_Adele,247.37,Rat,6.7,8.0,6.1,-1.0,10.0,1024.4,50.0,4.1,20,0,1,0,247.37
2017-01-02 21:00:00,Rat_office_Adele,238.0,Rat,6.7,8.0,6.1,-1.0,10.0,1023.9,30.0,3.1,21,0,1,0,238.0
2017-01-02 22:00:00,Rat_office_Adele,248.14,Rat,6.7,8.0,6.1,0.0,10.0,1023.2,30.0,4.1,22,0,1,0,248.14
2017-01-02 23:00:00,Rat_office_Adele,238.09,Rat,6.7,8.0,6.1,-1.0,10.0,1022.7,30.0,3.6,23,0,1,0,238.09
2017-01-03 00:00:00,Rat_office_Adele,244.61,Rat,6.1,8.0,6.1,-1.0,10.0,1022.7,20.0,3.6,0,1,1,0,244.61
2017-01-03 01:00:00,Rat_office_Adele,251.86,Rat,6.1,8.0,6.1,-1.0,-1.0,1021.0,40.0,3.6,1,1,1,0,251.86
2017-01-03 02:00:00,Rat_office_Adele,236.17,Rat,6.1,8.0,5.6,-1.0,-1.0,1020.1,30.0,4.1,2,1,1,0,236.17
2017-01-03 03:00:00,Rat_office_Adele,250.51,Rat,6.1,8.0,6.1,3.0,-1.0,1019.7,30.0,2.6,3,1,1,0,250.51
2017-01-03 04:00:00,Rat_office_Adele,223.28,Rat,6.1,8.0,6.1,-1.0,-1.0,1018.7,30.0,3.1,4,1,1,0,223.28
2017-01-03 05:00:00,Rat_office_Adele,311.02,Rat,6.1,8.0,5.6,-1.0,-1.0,1016.9,40.0,4.1,5,1,1,0,311.02
2017-01-03 06:00:00,Rat_office_Adele,356.48,Rat,6.1,8.0,5.6,5.0,-1.0,1016.2,50.0,3.1,6,1,1,0,356.48
2017-01-03 07:00:00,Rat_office_Adele,352.18,Rat,6.1,8.0,5.6,13.0,20.0,1015.0,40.0,3.1,7,1,1,0,352.18
2017-01-03 08:00:00,Rat_office_Adele,352.41,Rat,6.1,8.0,5.6,28.0,20.0,1013.9,30.0,3.1,8,1,1,0,352.41
